id,Hardness
16912,4.0654707
16913,5.1943464
16914,5.9872003
16915,4.904047
16916,3.8955073
16917,5.4662175
16918,5.9882593
16919,4.34838
16920,3.976111
16921,2.7172885
16922,6.029113
16923,4.8076644
16924,5.7955003
16925,5.88764
16926,2.9100947
16927,4.1759615
16928,4.184202
16929,5.8240957
16930,3.7151647
16931,4.6445274
16932,5.240014
16933,5.629292
16934,5.155007
16935,5.5274315
16936,5.375923
16937,6.758048
16938,5.48405
16939,5.7307663
16940,5.2824674
16941,6.0316973
16942,5.2637124
16943,2.7845032
16944,5.908494
16945,5.6857767
16946,5.7730656
16947,4.448498
16948,5.6638575
16949,3.1508622
16950,3.5702562
16951,5.600319
16952,2.9866967
16953,3.4806943
16954,4.300474
16955,5.4183426
16956,5.4723577
16957,3.9219084
16958,2.3063958
16959,3.8356223
16960,4.926734
16961,4.808361
16962,4.04089
16963,5.428472
16964,2.5521202
16965,5.9525757
16966,5.0541153
16967,4.7909117
16968,4.3605056
16969,5.9784956
16970,5.7308245
16971,5.189193
16972,5.284033
16973,5.9052043
16974,4.950741
16975,5.4172306
16976,2.4337878
16977,5.2501106
16978,2.7835705
16979,5.6776347
16980,5.20372
16981,3.0783076
16982,5.388707
16983,5.506353
16984,3.4897485
16985,5.763029
16986,5.4482584
16987,3.7466006
16988,2.952417
16989,3.0606627
16990,5.6749945
16991,2.4841719
16992,5.5061674
16993,5.523367
16994,5.659567
16995,5.1759663
16996,5.21633
16997,5.0086536
16998,10.063579
16999,5.341212
17000,2.5190613
17001,4.1547856
17002,5.7753286
17003,4.1533546
17004,5.8823624
17005,4.183443
17006,5.0180025
17007,2.8622732
17008,2.4457898
17009,5.0400963
17010,5.478035
17011,4.8477335
17012,2.9393768
17013,3.1968937
17014,5.539487
17015,5.577711
17016,5.5697937
17017,3.647808
17018,3.0669851
17019,5.30547
17020,5.2853584
17021,5.317812
17022,5.8931637
17023,4.221605
17024,5.5676327
17025,5.574974
17026,2.2808428
17027,2.5741684
17028,3.1756454
17029,5.771724
17030,4.5453014
17031,4.2070003
17032,5.287248
17033,4.6526513
17034,2.329558
17035,5.421436
17036,5.3736057
17037,3.7464685
17038,5.3185453
17039,4.0699406
17040,3.0642471
17041,5.708624
17042,5.523528
17043,6.0405107
17044,2.5815973
17045,2.7948642
17046,6.4542866
17047,5.8975806
17048,2.8537784
17049,4.546052
17050,5.7735333
17051,5.807666
17052,5.120946
17053,3.758244
17054,5.787225
17055,6.0805492
17056,4.874277
17057,5.8545275
17058,2.4679618
17059,3.231331
17060,6.957882
17061,5.99422
17062,4.271359
17063,6.546121
17064,5.2075853
17065,3.0643597
17066,2.4700468
17067,5.183702
17068,4.70611
17069,3.223317
17070,5.5498676
17071,4.9990416
17072,4.476833
17073,5.3154793
17074,5.7819195
17075,5.656254
17076,4.7691784
17077,3.2043588
17078,3.707356
17079,5.948741
17080,3.8142312
17081,5.0444527
17082,3.9862528
17083,2.6341443
17084,3.658186
17085,2.8851695
17086,2.8144772
17087,5.7013865
17088,4.1535687
17089,1.8493562
17090,5.6873584
17091,4.2654204
17092,4.5929623
17093,3.3081152
17094,5.1131067
17095,3.8400245
17096,3.087302
17097,4.5164814
17098,5.360792
17099,2.8334377
17100,1.8904755
17101,3.1629431
17102,5.740431
17103,5.704886
17104,2.7813835
17105,3.5598722
17106,4.1634426
17107,2.5744882
17108,4.675707
17109,5.5962434
17110,5.2070355
17111,3.4416432
17112,4.648208
17113,4.4108357
17114,4.631341
17115,5.313564
17116,5.163829
17117,2.9718428
17118,6.323194
17119,4.5004764
17120,5.769022
17121,4.2770977
17122,2.643364
17123,6.5588603
17124,5.4994545
17125,3.5729566
17126,5.729909
17127,3.5192442
17128,5.0419765
17129,4.514292
17130,3.575535
17131,5.9632397
17132,5.326518
17133,5.453498
17134,5.375716
17135,4.36691
17136,3.4363468
17137,2.339376
17138,3.4350905
17139,3.1086593
17140,3.0016747
17141,5.5504875
17142,4.699062
17143,5.149645
17144,4.1678143
17145,4.070649
17146,5.7970533
17147,5.51903
17148,4.041583
17149,3.7173336
17150,5.772318
17151,3.6297457
17152,5.6828947
17153,3.5762753
17154,2.4671369
17155,5.5095778
17156,4.756931
17157,3.0235434
17158,4.9217386
17159,3.245908
17160,5.707287
17161,2.5290852
17162,5.877324
17163,5.8491898
17164,4.1370416
17165,5.8967857
17166,5.539735
17167,5.573225
17168,5.8080263
17169,5.2214766
17170,3.6477487
17171,5.5412426
17172,4.731804
17173,2.5404615
17174,2.7694383
17175,5.520626
17176,3.290164
17177,5.893063
17178,4.451875
17179,3.3339696
17180,4.1239176
17181,4.8976
17182,3.5697358
17183,5.8569956
17184,5.840663
17185,5.4900656
17186,5.8507595
17187,5.8127823
17188,5.0134306
17189,5.7677937
17190,4.730669
17191,3.8835642
17192,5.643721
17193,4.691452
17194,5.16233
17195,3.5141761
17196,2.1293173
17197,6.1484714
17198,4.4612455
17199,5.482229
17200,5.2207756
17201,2.9375176
17202,5.554593
17203,2.7645373
17204,5.354083
17205,5.08206
17206,5.5697336
17207,5.4665484
17208,6.2407384
17209,1.9673643
17210,4.3698096
17211,2.790007
17212,5.891547
17213,1.9783137
17214,3.6373868
17215,5.759408
17216,6.3824153
17217,4.0763817
17218,3.3392928
17219,5.6950006
17220,4.617564
17221,3.8545108
17222,3.431921
17223,3.8439274
17224,1.8666899
17225,3.519535
17226,5.5286126
17227,3.2955003
17228,5.4201183
17229,2.6842866
17230,3.3156648
17231,5.0687847
17232,5.888023
17233,2.910463
17234,3.9307008
17235,2.747048
17236,2.7432323
17237,5.6693316
17238,4.7123384
17239,3.015806
17240,5.738695
17241,5.074066
17242,6.986123
17243,5.628809
17244,2.649527
17245,4.89802
17246,6.1307335
17247,4.7965965
17248,5.7555346
17249,3.4606504
17250,2.871498
17251,5.6858397
17252,5.525221
17253,3.465025
17254,6.269105
17255,5.7644143
17256,6.5972214
17257,5.819186
17258,5.633809
17259,6.4927063
17260,5.19401
17261,5.5234904
17262,5.3325214
17263,6.02028
17264,5.6687403
17265,5.7677298
17266,4.1262136
17267,4.7684298
17268,5.623989
17269,4.318096
17270,4.317768
17271,5.71535
17272,3.0904217
17273,2.6431227
17274,5.53378
17275,2.5328398
17276,6.2507257
17277,5.6076264
17278,3.2483618
17279,3.3710933
17280,4.002593
17281,5.1693077
17282,3.6195202
17283,5.419125
17284,2.305743
17285,3.2203984
17286,5.903094
17287,3.8615003
17288,3.1328263
17289,5.568417
17290,2.566904
17291,5.6976175
17292,5.834283
17293,6.0181627
17294,3.8626676
17295,5.3641624
17296,2.845461
17297,5.7443933
17298,3.5197124
17299,2.908389
17300,6.0079055
17301,5.053932
17302,5.91511
17303,5.050631
17304,5.6478806
17305,5.8917356
17306,5.5385675
17307,3.364514
17308,5.5738163
17309,5.916845
17310,4.434581
17311,3.1128082
17312,5.391225
17313,5.5957937
17314,5.499072
17315,3.8505185
17316,5.8296413
17317,2.408572
17318,5.6057525
17319,5.857638
17320,2.5997665
17321,6.042138
17322,4.6296163
17323,4.990539
17324,5.857047
17325,5.874832
17326,3.5367885
17327,5.931617
17328,5.188224
17329,4.5557804
17330,2.7354078
17331,4.815144
17332,5.035662
17333,5.623348
17334,5.8151417
17335,2.3996894
17336,4.2230883
17337,5.552821
17338,4.20403
17339,6.357952
17340,1.7798426
17341,5.5176845
17342,4.2703686
17343,5.0418005
17344,4.4923716
17345,2.7847974
