id,Hardness
15384,5.688002632636621
15385,5.774197836579943
15386,6.347369686339789
15387,4.214818395139395
15388,6.000763275407703
15389,5.77518825369125
15390,3.797411657187194
15391,2.8727366831110177
15392,6.088307435829116
15393,6.1113725010558575
15394,5.041799100161907
15395,2.8884279157806567
15396,5.9070568857541765
15397,4.610175594315551
15398,5.789913171495273
15399,4.231287165927528
15400,4.503605785955568
15401,6.3569510047282165
15402,5.241679528852705
15403,2.114866912001436
15404,4.504383014678226
15405,5.945777734156633
15406,5.729676374048505
15407,3.5158059199490586
15408,2.9077865410217743
15409,5.193720726820504
15410,5.463298846321313
15411,3.325151488403796
15412,6.009898723829296
15413,4.814607664590649
15414,3.09542485721277
15415,5.373434099468415
15416,4.7814978570381115
15417,3.596076910757205
15418,2.718696678134835
15419,6.020239457108847
15420,5.2815052789189085
15421,6.537709429201059
15422,5.497881388568599
15423,2.481493873258653
15424,5.741290726873407
15425,2.4456821990865683
15426,4.2432722492995705
15427,4.338545741977643
15428,6.261935675773833
15429,1.48345107939829
15430,5.503732964215761
15431,3.5791949879690996
15432,2.8700847729774663
15433,5.926465205158951
15434,5.953459780844402
15435,4.570652342656937
15436,2.4202905678208504
15437,5.672639799900195
15438,5.669995894827654
15439,5.289376743051909
15440,4.762973791725811
15441,5.4535991447096075
15442,5.68965338043586
15443,5.744816325889623
15444,2.459343537819509
15445,5.339472819834912
15446,5.453503162547624
15447,5.693057439864748
15448,5.823381051908836
15449,3.3509767856146007
15450,2.502744709451945
15451,5.720017903888134
15452,5.335009405363993
15453,5.5823546179531
15454,5.409267772533847
15455,2.2894033186056757
15456,5.943177919287115
15457,2.5468540858290436
15458,5.047190628016822
15459,5.819422661413214
15460,5.646987318395793
15461,3.7638908207043267
15462,5.989849476118956
15463,5.978483183254017
15464,3.9321660531734426
15465,2.7952147131845675
15466,4.154210150057316
15467,6.0073876679911296
15468,4.655571819806611
15469,5.976657048106652
15470,5.897502226931611
15471,2.594436320235643
15472,5.558121313767223
15473,3.6905324680217317
15474,3.433356775665321
15475,5.776720592390257
15476,5.526228072894041
15477,5.9809434370859185
15478,2.7936987175044026
15479,5.718504721483844
15480,4.437656349251193
15481,5.553175925808756
15482,5.954831445842882
15483,5.9406296277298525
15484,6.315158538345944
15485,2.5325744774235397
15486,5.253711493069576
15487,2.509681241657178
15488,6.014103085864244
15489,5.436845535676116
15490,4.396841724352283
15491,5.495458323175127
15492,5.632853213951518
15493,6.036086688930659
15494,5.748664587049356
15495,6.107322722519211
15496,5.049229160271987
15497,3.3099065948502884
15498,5.76976995663365
15499,5.896219049100052
15500,2.8829210946107535
15501,6.097937060993797
15502,5.2289744052881675
15503,5.733257586865387
15504,5.996069537705591
15505,3.8868626962273023
15506,5.422216704644926
15507,5.69264810882137
15508,4.776544877551382
15509,5.088378983544577
15510,3.077409471213073
15511,4.313764121026943
15512,5.776009732663246
15513,5.351238555937757
15514,5.387084604822449
15515,5.7364516966084835
15516,5.8308348533507495
15517,5.964202871392155
15518,5.813332619983306
15519,5.9642139458278285
15520,5.801424932062045
15521,5.925602815639594
15522,4.067713650329132
15523,6.013702425213868
15524,5.800166707542697
15525,3.596032046631447
15526,3.5582818332312787
15527,5.748182660854289
15528,5.87076340887512
15529,2.5354191172353255
15530,3.4371766532615973
15531,5.897535359032292
15532,2.8805682701842916
15533,5.946897596202467
15534,5.815955722925974
15535,5.848012349849767
15536,4.879450870452677
15537,5.96745353233839
15538,2.6851292097062753
15539,4.879875661800689
15540,3.4021086424199614
15541,5.647427381915761
15542,5.77196769814936
15543,3.788019052158519
15544,2.4028974351301833
15545,6.041181038861983
15546,5.737407317736898
15547,5.3313018531335
15548,5.999763004867338
15549,4.079070568448217
15550,5.759105619003823
15551,3.840158489198496
15552,6.22015888902723
15553,5.721088019144456
15554,5.460935529857505
15555,5.705262845656642
15556,3.5410515626388026
15557,3.034438235805028
15558,5.311176530138543
15559,4.600335196127007
15560,4.293634138538313
15561,3.5393607469061985
15562,4.1896086630240434
15563,5.961785144172361
15564,3.2255021144000855
15565,4.796496306193033
15566,4.91589257412487
15567,5.852879005893671
15568,5.99622565537845
15569,5.845237303788524
15570,5.739877931962867
15571,2.451356507299645
15572,4.578127617326641
15573,3.7837440111913785
15574,5.691829279466613
15575,5.9853244550781906
15576,6.009910128139415
15577,4.133731123557584
15578,4.821603678549244
15579,3.01419439157275
15580,5.672071696336838
15581,5.859163227872469
15582,5.880124589412207
15583,2.1719246306096043
15584,2.589572941837852
15585,5.944702982253744
15586,3.5534844924809152
15587,5.858157883795312
15588,5.827400829183231
15589,2.786059301766998
15590,2.3735993230526464
15591,3.2235631431070018
15592,5.9774822968425685
15593,5.9846897462118385
15594,5.783292442994894
15595,2.515390307136381
15596,2.6217348021189517
15597,5.83212570478324
15598,6.075451341802465
15599,4.857731611479928
15600,5.134829590882938
15601,5.782118135533017
15602,3.76608610548777
15603,2.472543027728102
15604,3.5559281868262764
15605,5.979211801497747
15606,5.7702582203208514
15607,4.021400848946593
15608,5.873344878824257
15609,5.822053121991282
15610,4.336893822673083
15611,4.844508301827488
15612,5.138508613884411
15613,5.634431211483821
15614,4.259660754405836
15615,2.4997867789662394
15616,5.100733787183542
15617,5.807813007662846
15618,5.945348675363357
15619,7.006053825829926
15620,5.8701936714171845
15621,4.0764049374809215
15622,4.06970142657188
15623,2.3258810396814935
15624,5.5491827007136685
15625,5.654903481799871
15626,6.001598184820689
15627,2.6414542871495765
15628,5.997377113030627
15629,5.979410853088579
15630,5.761797095146006
15631,4.050131875374007
15632,2.2215486461121365
15633,4.467722673688394
15634,5.198735633879948
15635,3.329442262009356
15636,4.797382707087728
15637,4.428457429143369
15638,3.2256170605211314
15639,2.8545502614998206
15640,5.76796990966501
15641,3.9000504918458296
15642,5.360071229542551
15643,5.989294816432447
15644,5.350517744831728
15645,4.258157828876077
15646,5.953773193266895
15647,5.891549130282252
15648,3.755844801079291
15649,5.6755730339819275
15650,3.518976890630419
15651,3.2177598595065686
15652,5.101893270920919
15653,5.567744361418735
15654,2.5090415304256046
15655,2.357747121653891
15656,4.159206563215145
15657,3.4637607347245627
15658,2.083980119756557
15659,5.729849056963797
15660,5.743289481299738
15661,2.6742675879002813
15662,5.911093745939823
15663,5.239493446104292
15664,5.729998302781952
15665,2.380619784391782
15666,5.299670473975549
15667,5.147485797461892
15668,4.163515928313821
15669,3.6111622643810115
15670,2.458942709552715
15671,5.950226539294155
15672,5.683581382960678
15673,5.545292758267273
15674,2.482841526285091
15675,5.949066101041371
15676,5.812791670036829
15677,2.369556830108436
15678,5.7843141481585185
15679,3.922868260481762
15680,5.520577783542896
15681,6.1366928123605184
15682,4.420904487862116
15683,5.6014404041476284
15684,2.6604928673002126
15685,5.761410362859997
15686,5.444945886759762
15687,5.9396435806319845
15688,3.785299019345071
15689,5.914217560315723
15690,3.5917240711740397
15691,5.495326311924818
15692,4.909484639769021
15693,2.7481530689012397
15694,5.2353041133001375
15695,5.678331763817562
15696,5.9901714791510585
15697,6.016784054173191
15698,5.398721837529337
15699,5.322321817944137
15700,6.001561640327429
15701,2.9688508893123555
15702,3.6022986730760875
15703,5.793407104254589
15704,3.975483852289292
15705,5.812258421218699
15706,5.337022557592734
15707,6.333015318965968
15708,5.942545009397251
15709,5.01194270777738
15710,5.716999361060663
15711,4.202032853356699
15712,5.343930453392887
15713,6.0030926121688015
15714,4.665307637880191
15715,3.9724103637756856
15716,4.309806816973089
15717,6.082338693473948
15718,5.698613718149017
15719,5.757932328160885
15720,5.985946730931543
15721,5.19363593723635
15722,3.02139826367462
15723,6.034541450709015
15724,3.1983562401293875
15725,5.732908949375877
15726,6.002802711646012
15727,3.6824561292223708
15728,9.916034673325562
15729,5.715306107079444
15730,5.085265919718515
15731,6.0013326086587115
15732,5.399015994691031
15733,4.517159943039755
15734,3.2892887545721297
15735,6.01507519565831
15736,5.921105024457662
15737,3.115619052128817
15738,5.3645074455387585
15739,4.737705673603623
15740,5.458882562625536
15741,2.4989018073680165
15742,5.875131171171841
15743,4.455055373514152
15744,5.897476920172851
15745,3.537605363257163
15746,2.926669254019852
15747,6.195951195644302
15748,5.603030240531286
15749,6.034655291856146
15750,4.387442984603284
15751,2.4312113373786883
15752,6.109313122113844
15753,4.057274119647332
15754,5.59000535797514
15755,5.88467607795466
15756,6.001992955908963
15757,2.5315933321230424
15758,5.34494943404008
15759,5.288413967419708
15760,4.539313845952517
15761,6.000846244733676
15762,3.0237372579037216
15763,4.3711807503356
15764,5.806920893951117
15765,6.011217282984195
15766,2.889911236963133
15767,5.90430459700094
15768,5.495459672867421
15769,3.557598751591821
15770,5.747714222207835
15771,3.8984089466265703
15772,6.023494761170274
15773,5.071035631303093
15774,2.3764542884891426
15775,4.668768099082594
15776,2.79480658571112
15777,1.9320284511780033
15778,2.676709307809062
15779,3.5167981831054065
15780,5.964868928371036
15781,5.945057027841301
15782,5.7374516872348105
15783,6.017062427385482
15784,4.010171104648176
15785,4.5900716555241425
15786,5.9043649462659
15787,6.20938425768107
15788,2.1737633583705955
15789,3.8763475311746958
15790,2.48052958508805
15791,5.840784410838832
15792,5.999892113739315
15793,5.76526987352886
15794,2.8852900790684166
15795,3.550715344701179
15796,5.584649620376687
15797,5.91651313914093
15798,5.8092891642538955
15799,3.1059219104082554
15800,3.7975285111845136
15801,5.999285139729973
15802,5.903513063808165
15803,5.845329374738504
15804,2.715126885891063
15805,6.0142271862841366
15806,3.8360466076395756
15807,6.0092331130987615
15808,5.5713300700804815
15809,5.755809810042564
15810,6.044145214549797
15811,5.813699894730363
15812,2.494356606958243
15813,5.497346129784016
15814,5.9151474361761505
15815,3.81531436526846
15816,2.7820124333448497
15817,4.865116664933441
15818,5.5248462393421995
15819,5.501064784322122
15820,4.1441958467164035
15821,2.428607986158218
15822,4.206430168984518
15823,2.4421138046849897
15824,4.711683257538492
15825,4.719682497098177
15826,6.036934273720045
15827,5.904429401333538
15828,4.705899177291264
15829,3.048477760971328
15830,5.571782006785786
15831,5.607909913172089
15832,5.800687202513803
15833,5.679466304085137
15834,3.990131105774451
15835,6.246938172521197
15836,5.69568394536142
15837,5.672579243250757
15838,5.891604005676383
15839,5.9765959659622085
15840,6.154872641956693
15841,3.5789170757318676
15842,2.439612727022558
15843,5.7801996660091115
15844,5.909915878467567
15845,4.712638822246834
15846,4.978954078403122
15847,2.5025304108272093
15848,3.525832719262438
15849,5.131893135121016
15850,5.479574232550265
15851,5.893484515655307
15852,5.420224092792084
15853,6.038349982771407
15854,5.478439712031388
15855,5.826943882436344
15856,3.950168768449131
15857,2.6513500538827204
15858,5.796960502098846
15859,5.69259076855614
15860,3.575615784980051
15861,2.8711480069198214
15862,5.9058112035172
15863,4.262408598910645
15864,5.679877806985599
15865,4.5553023812362445
15866,5.5823472027943595
15867,5.448999010896399
15868,3.251373053690657
15869,3.646407252848852
15870,5.73941421387896
15871,2.719308638291204
15872,5.859765256043469
15873,5.748626099083329
15874,3.2900831229606946
15875,5.537689980545643
15876,5.786579552416488
15877,5.498297610454991
15878,5.041866745477972
15879,2.4099547264700885
15880,2.7752292713732802
15881,3.7021962198785103
15882,5.563549085939599
15883,5.896837787589171
15884,5.975049262352907
15885,5.858413709889814
15886,5.974230138143583
15887,3.6337398578165176
15888,5.786850464771935
15889,4.965468539851725
15890,4.499105017225779
15891,3.4290392960723994
15892,5.105350472285952
15893,3.025854005047568
15894,6.020054312830671
15895,4.798213572267264
15896,5.637672154057313
15897,6.0145451453941545
15898,5.79331075576132
15899,4.862122437086266
15900,5.446042298994035
15901,3.5648186366291092
15902,5.488609137813111
15903,5.08803060936756
15904,2.060416084992756
15905,5.992656445475503
15906,5.844506893146594
15907,5.9067739897586335
15908,5.707612773596209
15909,5.312892487435466
15910,5.842869723609669
15911,6.0503313255679245
15912,2.204168948447058
15913,5.5132266951794415
15914,2.346613048782265
15915,3.9790272468487364
15916,4.955927970481553
15917,2.6806278469899723
15918,2.341365425811389
15919,2.9204156966623724
15920,5.117608625511384
15921,4.69418262080524
15922,5.813055320740191
15923,5.440344718448298
15924,4.623438370584252
15925,2.790328270490883
15926,2.4958772979771378
15927,4.5684320469646496
15928,4.344600099775575
15929,3.130793822682742
15930,5.291219920385998
15931,5.972390996803602
15932,3.796592451927993
15933,2.3662615534006384
15934,2.1644336524913745
15935,3.572160454762713
15936,3.0300212670615414
15937,6.332132175071428
15938,5.484013149896529
15939,5.571191691300334
15940,3.7045465245508336
15941,2.441201172516231
15942,5.316823768875394
15943,5.057096498285871
15944,5.554386871093158
15945,6.004620140689266
15946,5.803168065382843
15947,6.0184209348039825
15948,3.5705993083511127
15949,5.969817102773084
15950,1.571792500851809
15951,5.340158450360267
15952,4.3145500786792015
15953,5.741643316439772
15954,5.522782592103162
15955,2.4801665524696723
15956,5.91392703227217
15957,5.007120655810604
15958,5.90809083968773
15959,5.159756083992745
15960,5.999604756623513
15961,3.820688640593504
15962,5.945235878467574
15963,5.901289476610776
15964,5.4933504111762685
15965,5.9771974743654575
15966,2.553110087037027
15967,3.720036277929425
15968,4.8653057766167676
15969,5.391051966612355
15970,4.086060805671343
15971,5.841146746752101
15972,5.505432815041758
15973,2.2434858633564296
15974,5.803456418577378
15975,4.7491752006649595
15976,6.0789445772435915
15977,5.987110832147113
15978,4.288212752253452
15979,5.875291709924921
15980,3.2944346492497445
15981,5.6603346482232295
15982,4.749204492126815
15983,4.7926179899895365
15984,5.961553976985091
15985,6.897835486915618
15986,2.4199823104725087
15987,3.7692960163307028
15988,2.4243758150657957
15989,4.508152576336682
15990,4.125024034322425
15991,5.995591465060356
15992,4.450509889573729
15993,3.560363817777495
15994,5.8157663607270065
15995,5.897574325005183
15996,3.998806413255494
15997,5.935236002555499
15998,5.5207901098517755
15999,3.6338847767133995
16000,5.625395199900356
16001,4.5296028606576915
16002,5.977284012209334
16003,4.996443597752418
16004,3.1181677948124973
16005,5.53928961093059
16006,4.429541293740164
16007,3.105775676890423
16008,5.1879952545723995
16009,4.816145424979853
16010,2.3679274651774285
16011,5.3071362298010465
16012,2.8815800590615006
16013,4.120195651210688
16014,5.8049892321419225
16015,5.307845395473545
16016,3.9354968521858344
16017,4.79096191475954
16018,6.016339419498188
16019,2.511091931339131
16020,5.625009765452628
16021,6.0289467318580625
16022,3.633494361705934
16023,5.852760231524039
16024,6.147500422090134
16025,2.0648207795352747
16026,4.0798841465234865
16027,5.773653970712865
16028,5.471612157764574
16029,2.578806939364645
16030,3.185247985477001
16031,5.925310927410785
16032,2.934246524629062
16033,2.5399750416488094
16034,6.030096360566726
16035,5.746633913362547
16036,5.389773201522929
16037,6.017908223447281
16038,5.976224655825776
16039,3.252690225894706
16040,5.642030186755569
16041,4.011488931736245
16042,6.0195232719197875
16043,6.7066137613092005
16044,5.98212051681644
16045,6.000627027313741
16046,6.163554337086884
16047,5.806139972177949
16048,2.6908045346193474
16049,5.042637313173729
16050,2.5475603133629274
16051,5.728450579583925
16052,3.3315683105110847
16053,4.122714627965393
16054,2.8652190565781126
16055,2.6147738968304526
16056,5.725450288501262
16057,5.620172879331053
16058,5.980781412395176
16059,2.4280860574057486
16060,2.6277647538794446
16061,5.608385573671818
16062,2.4369161573561477
16063,2.500548404398671
16064,5.413605682178501
16065,6.020403455615663
16066,5.8851690164663335
16067,6.0093372441694735
16068,5.773583256159806
16069,3.8564500167324027
16070,5.63611467995624
16071,6.012025718297819
16072,5.46871862099151
16073,1.5328237821042816
16074,2.546512796816509
16075,5.562474854517485
16076,6.0030381751615955
16077,4.941534613105214
16078,3.686434656842896
16079,5.582129689289396
16080,5.974292585186459
16081,4.159022844876032
16082,5.5687147715196454
16083,2.1534054539502736
16084,3.0898251040637854
16085,5.478350071088633
16086,5.619668351126469
16087,3.467919006758821
16088,3.1360952747330852
16089,2.6522988800584364
16090,6.041573250681297
16091,5.762750997546229
16092,3.868554646727839
16093,5.625195461757272
16094,2.6398250251735083
16095,5.799643261097133
16096,5.9238682652455115
16097,4.260224217021641
16098,4.637285522741763
16099,2.4573035560547813
16100,2.6287438675321937
16101,3.1659325883255893
16102,2.5190596255467588
16103,5.399634362452843
16104,4.989157071103735
16105,5.2146950684452245
16106,6.012216767687377
16107,5.1003071460858935
16108,5.795660218231177
16109,5.242570350646149
16110,5.753588989607455
16111,5.204564572747241
16112,5.943077766942002
16113,5.859640194492278
16114,2.238025482218742
16115,2.3043880078394396
16116,5.98737877581812
16117,5.98404392195221
16118,2.345209862024989
16119,5.477777523613303
16120,5.782341129396451
16121,4.896868059601303
16122,5.757310196784132
16123,4.979582722610051
16124,5.280183383827004
16125,5.384569670444259
16126,3.871065282212135
16127,4.916231990495335
16128,2.7249405400857802
16129,4.83264207791722
16130,4.870456083186314
16131,5.799293899305196
16132,6.033687039615897
16133,5.6730371921273735
16134,5.365737480434696
16135,5.898465164882881
16136,6.00720255695926
16137,5.629494377476645
16138,5.97588325341804
16139,5.998271348226918
16140,5.815995868960028
16141,2.5240288837866967
16142,5.82158874775402
16143,5.636068173956764
16144,2.2582506255370376
16145,6.095415102647927
16146,5.89216762986148
16147,5.955631708497389
16148,5.404866161115683
16149,2.3918415118308287
16150,5.314085824972082
16151,4.464560698739279
16152,3.5012645078601836
16153,2.7522543624213918
16154,2.351066953242721
16155,4.372787575511548
16156,4.413619607873967
16157,5.9178052635116005
16158,6.010411463510993
16159,6.0094456492337835
16160,5.177631884010565
16161,5.90519879396687
16162,6.055724001323488
16163,5.846846435110612
16164,2.5047921774370816
16165,5.313837313645642
16166,5.709581138114532
16167,6.336683886991488
16168,3.765749673268196
16169,2.5846076430195155
16170,5.859736036646708
16171,2.89910529719327
16172,5.69510969245041
16173,6.015362666599487
16174,5.748428436555067
16175,5.950949859501125
16176,3.2971171475476395
16177,5.650496903017034
16178,2.5019458725023926
16179,2.3490312096043353
16180,6.021384300842892
16181,6.141020562772884
16182,5.774159236807768
16183,5.568988559027883
16184,5.882435476993738
16185,5.275589809510804
16186,3.4495963156240297
16187,5.752838139349007
16188,2.7324530097157704
16189,5.9978981602036665
16190,5.7893625180665325
16191,3.2220451484161328
16192,3.203259000737405
16193,5.911974700728501
16194,4.196845226749652
16195,5.231492611949888
16196,5.195514360723169
16197,5.324526026065473
16198,5.9237091357523255
16199,4.909309411235221
16200,5.819508859879534
16201,6.005995072658188
16202,6.086728851306773
16203,5.507504577360918
16204,3.061586705561071
16205,3.6094692500990084
16206,5.654247410744954
16207,2.536975158375338
16208,3.407844830792981
16209,5.381950277235524
16210,2.34118781731183
16211,5.448878029106559
16212,5.728075804937284
16213,4.745342890599642
16214,6.315352802837251
16215,2.655518288383807
16216,6.001430578703749
16217,5.515712272820308
16218,3.3791796826669462
16219,5.962355312134885
16220,5.55035103683
16221,5.659385971814764
16222,2.766687866866963
16223,3.815224766548864
16224,6.242152167172807
16225,6.02945084725265
16226,5.396915848184458
16227,3.6430171935820206
16228,5.938204071448657
16229,6.003874365037785
16230,2.8217608786031074
16231,2.5575541649541123
16232,5.971269179948095
16233,6.016765587958111
16234,5.950318490737268
16235,5.4643195708296926
16236,2.34507679908489
16237,5.956040445741587
16238,5.992806425581753
16239,5.456528432004596
16240,5.57391515332302
16241,5.029436756409371
16242,2.6104840784061127
16243,6.016738338532936
16244,6.009259277653118
16245,3.7442444773767316
16246,5.317253258059585
16247,3.3114372820128004
16248,3.238029098872911
16249,5.678506030065768
16250,3.3992216257692833
16251,3.174937903646917
16252,4.908903803933568
16253,5.538489107660781
16254,4.496793275189315
16255,5.896999207649743
16256,2.7836706892259517
16257,2.5239501843571017
16258,5.151606097651807
16259,4.639880829859681
16260,5.624797502181109
16261,5.999763004867338
16262,4.485373363842484
16263,2.6436566014915712
16264,5.0942676105558595
16265,5.581472454242794
16266,4.127414958981152
16267,5.512751326634197
16268,3.69857113378857
16269,4.693007969998084
16270,2.821537012745756
16271,5.770916018335075
16272,5.686431391918777
16273,5.471129205813654
16274,5.226637151356315
16275,5.647764936269596
16276,5.494520635101884
16277,5.714798529552329
16278,5.587193727681368
16279,2.371428618818201
16280,3.0889881462247777
16281,4.4701091713852925
16282,4.092345831047381
16283,4.705803437982586
16284,2.661398981637675
16285,5.3201118045914715
16286,6.017538258923461
16287,2.5166928924784946
16288,5.950299369392836
16289,5.187210593273128
16290,2.4994971865639886
16291,6.021044241442489
16292,5.709460662846348
16293,5.286699045399425
16294,4.27258601393397
16295,6.01808752605334
16296,5.580376437881687
16297,4.492971965159065
16298,5.973322057635487
16299,5.358217040862667
16300,2.31533363681606
16301,3.8124285833455196
16302,5.826987723172496
16303,3.580727333392286
16304,2.53067218057696
16305,2.7574363789901652
16306,4.349808426592821
16307,2.481512897074246
16308,2.9705626575235438
16309,2.5410129589378143
16310,2.475767157097264
16311,5.261016046239789
16312,5.954657919146779
16313,4.336019465121952
16314,2.476550652740549
16315,5.901754163634548
16316,3.596575903068164
16317,5.777705375913256
16318,5.6681774083652785
16319,4.464951279710087
16320,5.595610385004882
16321,6.008914237173345
16322,5.73403174359779
16323,5.867548798748211
16324,5.794881198496393
16325,3.190308009454196
16326,2.407222168662458
16327,3.0634626026716
16328,5.879334587207042
16329,5.663972907726178
16330,5.820931985696874
16331,5.46139006016716
16332,5.327657380419825
16333,3.1035037080433145
16334,3.5195668468830847
16335,5.48803104076011
16336,5.763380631911284
16337,5.621095594184562
16338,3.5055338208449403
16339,3.7893083526523137
16340,6.019276333781203
16341,5.719986397708801
16342,5.6902798681238504
16343,3.7758869383218685
16344,5.687554878991428
16345,5.573351386468735
16346,5.491443548879622
16347,5.749105416673855
16348,2.710445765687814
16349,2.435204762855815
16350,3.0794826027285978
16351,5.467216944048394
16352,5.15765141079815
16353,5.964473120686904
16354,5.788518229235824
16355,2.6870970948748476
16356,5.892623667147612
16357,2.5847960398799983
16358,4.835906347324541
16359,5.960357675131117
16360,5.255312956882126
16361,3.229988009780474
16362,5.720357333641327
16363,4.719289226461314
16364,4.466058741303552
16365,5.93203771345521
16366,3.595660005130074
16367,3.5295130653117788
16368,5.8045868062854105
16369,2.425589761812746
16370,6.003771876650033
16371,4.361499805150681
16372,4.929615551846617
16373,2.48894625135924
16374,5.346486084059741
16375,5.514943546493985
16376,5.569114615548095
16377,5.791826811782795
16378,6.005731698164239
16379,5.643602159330662
16380,4.214592162244215
16381,5.833440869129101
16382,5.302795892594287
16383,4.30563963113224
16384,3.3388511008043746
16385,5.584798614772579
16386,3.3560967291240376
16387,6.010015020778927
16388,4.478282060785848
16389,2.4740463643530473
16390,5.80142438037029
16391,3.4593448360545844
16392,5.975755499224122
16393,5.913239665219652
16394,2.278102665598699
16395,2.2717787398405167
16396,5.166314576013804
16397,4.929388854686296
16398,2.5709177921666493
16399,6.02048523391738
16400,3.47630850000383
16401,5.997430553760139
16402,4.664782258224074
16403,4.27187907415986
16404,3.926353830929427
16405,5.959103508663036
16406,3.1251780592134755
16407,3.2700426593449423
16408,5.714066711345002
16409,4.3859465596436555
16410,5.6136176244877705
16411,5.999805625783484
16412,3.1237674530348585
16413,5.901480535007329
16414,3.4867081919500666
16415,5.899899703421636
16416,5.94655553558819
16417,5.9993439505353185
16418,5.613840172279852
16419,3.651700721158268
16420,5.858745796522006
16421,2.675556389543455
16422,5.2534147570858085
16423,5.594920846218607
16424,6.003191856050179
16425,3.1936365150528228
16426,5.057902524301109
16427,5.849889837721134
16428,2.8737166222247725
16429,3.3295793057430005
16430,6.015981875651485
16431,2.5396670548409777
16432,6.016535825077059
16433,5.927206643680037
16434,6.003046754686285
16435,2.394843648872901
16436,2.235152086884191
16437,6.013036225057094
16438,5.638163859080737
16439,6.025295100475363
16440,6.028961754949176
16441,2.4446878722473278
16442,6.005980849976037
16443,3.2994373471866885
16444,5.933010257879017
16445,5.645714868091477
16446,3.347035189457982
16447,5.918729474509139
16448,5.995288929524111
16449,3.0678766143523335
16450,2.6337351171017143
16451,2.75634290400312
16452,5.905094410945775
16453,3.0819637865758387
16454,5.6822329437703365
16455,2.7698069724871863
16456,4.703511189732534
16457,5.8205779816821925
16458,5.974892352007699
16459,4.652415309528963
16460,6.014620428711636
16461,3.4907023092235008
16462,2.6617338101419388
16463,6.006041561858583
16464,5.631618690932184
16465,3.824397677658842
16466,3.988498695417674
16467,5.632733463865625
16468,4.483679245043134
16469,2.5468968674244996
16470,2.797912127593723
16471,6.0312675149415655
16472,6.00904157583492
16473,5.808926852632329
16474,4.554645803792651
16475,3.3924833350356822
16476,4.712024838382226
16477,5.529563524145727
16478,5.75910682036195
16479,5.944549106680002
16480,2.5170361694823096
16481,4.370992381348257
16482,6.006737344664315
16483,5.671383179480057
16484,5.815660367034742
16485,6.004096831934268
16486,6.078116743330553
16487,6.001395674318062
16488,5.690176906050145
16489,4.840873635561622
16490,2.109932105687786
16491,6.101474320865432
16492,5.812703564036402
16493,5.390427676096373
16494,5.937167919971332
16495,3.0214303920613883
16496,2.4955419046841523
16497,5.904611540869892
16498,4.403599000304677
16499,6.005423395632259
16500,4.544317925322253
16501,5.079582803182342
16502,5.071095104354188
16503,6.019073211256077
16504,3.4957467386370795
16505,5.856643976733296
16506,5.995985624905618
16507,5.930219967661537
16508,5.509581508678322
16509,5.794872309555361
16510,6.474231532956145
16511,3.59289390685221
16512,5.855102432060871
16513,2.907026373342972
16514,5.672461892599288
16515,2.6268520470977714
16516,4.187360959043543
16517,3.460747618900628
16518,5.708330187450008
16519,3.7180593303208718
16520,5.734082426225832
16521,4.363381130406355
16522,5.332862351973609
16523,5.531858387198028
16524,4.314771400710261
16525,5.87486392540075
16526,5.903379831411464
16527,5.851374071910599
16528,2.110160882180142
16529,6.025318479719176
16530,5.029388240833626
16531,3.077006257757349
16532,2.9101270883515324
16533,5.77846454712572
16534,5.835953031025205
16535,4.918665685171663
16536,3.8449436982606393
16537,5.807649344484641
16538,5.92588985842367
16539,5.573737424305014
16540,5.525378244271936
16541,6.043158743289955
16542,5.63828160397484
16543,2.301450374701484
16544,5.980942341848664
16545,3.0356972768640893
16546,5.9773548077142005
16547,5.633678963663166
16548,6.0108379669711605
16549,5.228070193290248
16550,5.95547032486444
16551,2.4724047322377793
16552,5.052677295874917
16553,5.917519818309492
16554,5.766960821433729
16555,2.488864173758421
16556,3.320453929737881
16557,2.5932226264850495
16558,4.973467070466025
16559,2.35084583149384
16560,3.1696843691006293
16561,3.9389923874295945
16562,3.4651986395945165
16563,2.4765103916714803
16564,3.4026134218670285
16565,5.9337536508920845
16566,5.181186264376291
16567,4.9801270904158494
16568,5.2225232089437785
16569,2.448501383934806
16570,5.953568946292891
16571,5.9490696795193365
16572,4.059049845249257
16573,6.031331325402298
16574,1.6284823287778185
16575,5.990126437096768
16576,5.723191223541754
16577,5.999163343539735
16578,3.6391178073038124
16579,4.5556031744525205
16580,2.135130570442012
16581,5.767121761131012
16582,2.566374314790098
16583,2.8015712425321717
16584,3.2496553917759923
16585,5.865398546203591
16586,5.857877162924065
16587,6.088601671413651
16588,5.711995759508315
16589,3.7055677706276544
16590,5.9956315496678165
16591,3.326754953428552
16592,3.951576890631678
16593,5.454457971601274
16594,4.699122095974098
16595,3.448070687020312
16596,4.975130036550459
16597,2.336923323611011
16598,5.65006119753531
16599,5.8147016727551195
16600,2.4826085894105163
16601,2.8746683912463364
16602,5.5574686612124005
16603,6.024634972021413
16604,5.478147211533036
16605,5.998078944131265
16606,5.826149669609731
16607,5.717398485455652
16608,5.629466738105976
16609,2.803573050546229
16610,5.846671051064953
16611,4.886941468295301
16612,2.7624661786181166
16613,5.929472794877697
16614,1.497980944136675
16615,1.7698725950255039
16616,5.6914687465340945
16617,3.249819593364207
16618,5.823741003499243
16619,2.605872471655551
16620,2.6865853031991724
16621,4.583221237658564
16622,5.964109033019302
16623,5.948187303803434
16624,5.641073637610686
16625,3.779312867130052
