id,Hardness
16924,5.783099
16925,5.8700213
16926,3.0750322
16927,3.9491568
16928,4.246214
16929,5.8210955
16930,3.8918803
16931,4.6725173
16932,5.1865463
16933,5.9067907
16934,5.3459105
16935,5.731077
16936,5.2289624
16937,7.8194127
16938,5.3737316
16939,5.683219
16940,5.22957
16941,6.0557814
16942,5.1209173
16943,2.8266745
16944,5.938696
16945,5.7524595
16946,5.7408843
16947,4.3298707
16948,5.476774
16949,3.2376714
16950,3.7469378
16951,5.5159283
16952,3.082161
16953,3.6140318
16954,4.2635174
16955,5.436105
16956,5.55046
16957,4.135321
16958,2.3059618
16959,3.8499131
16960,4.986441
16961,4.837065
16962,3.8057568
16963,5.5288076
16964,2.5314791
16965,5.937545
16966,4.9938107
16967,4.9146028
16968,4.1072874
16969,5.8756723
16970,5.829626
16971,5.1710978
16972,5.3537865
16973,5.9432507
16974,5.107151
16975,5.417527
16976,2.6056795
16977,5.1520214
16978,2.7903378
16979,5.777557
16980,5.152814
16981,3.0669017
16982,5.3902206
16983,5.591587
16984,3.3551097
16985,5.649285
16986,5.721073
16987,3.7056675
16988,3.0128021
16989,2.9997144
16990,5.7328777
16991,2.4284172
16992,5.454608
16993,5.5322046
16994,5.703182
16995,5.2955
16996,5.201574
16997,4.960607
16998,9.870224
16999,5.5199075
17000,2.4323509
17001,4.2062635
17002,5.683668
17003,4.156009
17004,5.9375067
17005,4.1202726
17006,5.1594667
17007,2.787158
17008,2.463331
17009,5.049354
17010,5.372837
17011,4.9865966
17012,2.972678
17013,3.1676407
17014,5.558749
17015,5.855942
17016,5.4633822
17017,3.6788874
17018,3.1643326
17019,5.359326
17020,5.3102994
17021,5.474639
17022,5.8442755
17023,4.296793
17024,5.717766
17025,5.6345577
17026,2.395286
17027,2.6149297
17028,3.3581476
17029,5.922496
17030,4.508825
17031,4.4017897
17032,5.350515
17033,4.757787
17034,2.2273293
17035,5.6522484
17036,5.585305
17037,3.9561193
17038,5.4886775
17039,4.083166
17040,3.1473472
17041,5.7330885
17042,5.611675
17043,6.1710663
17044,2.565463
17045,2.9360373
17046,6.3173447
17047,5.920104
17048,2.9593973
17049,4.694996
17050,5.8497677
17051,5.7918634
17052,5.0970087
17053,3.8851604
17054,5.805616
17055,6.1352816
17056,5.1582313
17057,5.7478437
17058,2.4779522
17059,3.0559082
17060,6.7917786
17061,5.951173
17062,4.0991755
17063,6.69592
17064,5.182911
17065,2.972868
17066,2.5458841
17067,5.238785
17068,4.5289116
17069,3.5119348
17070,5.427468
17071,4.924144
17072,4.6173553
17073,5.3694158
17074,5.8680596
17075,5.6836824
17076,4.617972
17077,3.1046083
17078,3.932641
17079,5.7846317
17080,3.7723415
17081,5.1206245
17082,4.248125
17083,2.8671565
17084,3.2463603
17085,2.823133
17086,2.6360831
17087,5.6851206
17088,4.339738
17089,1.9681256
17090,5.6285458
17091,4.4050045
17092,4.706683
17093,3.4020877
17094,5.2003303
17095,4.17763
17096,3.3206153
17097,4.6246777
17098,5.5661783
17099,2.6729913
17100,1.9012892
17101,2.9346304
17102,5.730782
17103,5.7138233
17104,2.8302755
17105,3.5663478
17106,4.4005537
17107,2.8144011
17108,4.5272794
17109,5.927729
17110,5.1779504
17111,3.488989
17112,4.5623007
17113,4.5766745
17114,4.6144047
17115,5.383074
17116,5.251318
17117,2.827776
17118,6.107136
17119,4.6555996
17120,5.705923
17121,4.26004
17122,2.4066901
17123,6.482235
17124,5.377822
17125,3.75661
17126,5.7475295
17127,3.6800308
17128,5.042736
17129,4.47651
17130,3.3103666
17131,5.9204645
17132,5.3267035
17133,5.396986
17134,5.5826125
17135,4.372473
17136,3.5264711
17137,2.2290103
17138,3.5351071
17139,3.1962729
17140,3.019243
17141,5.6392508
17142,4.5921717
17143,5.266492
17144,3.9201298
17145,4.0386257
17146,5.8738775
17147,5.4636493
17148,4.198389
17149,3.6768012
17150,5.732501
17151,3.6733575
17152,5.6975346
17153,3.3543801
17154,2.5241535
17155,5.7560287
17156,4.740169
17157,2.921489
17158,4.854592
17159,3.0924535
17160,5.6372094
17161,2.5005827
17162,5.8917036
17163,5.927319
17164,4.036269
17165,5.740302
17166,5.616789
17167,5.6106176
17168,5.7834992
17169,5.400217
17170,3.74301
17171,5.4223475
17172,4.894731
17173,2.7096398
17174,2.7940917
17175,5.583802
17176,3.2542412
17177,5.9307275
17178,4.7336874
17179,3.3825946
17180,4.404509
17181,4.8185925
17182,3.7067528
17183,6.1196213
17184,5.787998
17185,5.4246407
17186,5.776662
17187,5.757044
17188,5.0772753
17189,5.7679086
17190,4.981057
17191,3.92275
17192,5.6381273
17193,4.540844
17194,5.3216476
17195,3.442923
17196,2.1537097
17197,6.1287966
17198,3.7766008
17199,5.67795
17200,5.499212
17201,3.3551812
17202,5.482374
17203,2.7460334
17204,5.561082
17205,5.128143
17206,5.597414
17207,5.588228
17208,6.033745
17209,1.9387071
17210,4.7522774
17211,2.6463852
17212,5.8567877
17213,2.051231
17214,3.6142445
17215,5.827753
17216,6.084688
17217,3.9589653
17218,3.2361152
17219,5.7409816
17220,4.5608277
17221,3.8297017
17222,3.350995
17223,3.8270073
17224,2.0304847
17225,3.2919495
17226,5.4988985
17227,3.3202958
17228,5.4858108
17229,2.6899676
17230,3.3659418
17231,4.998863
17232,5.858741
17233,2.9908185
17234,3.8077025
17235,2.6623156
17236,2.585285
17237,5.5768805
17238,4.8123717
17239,2.9734418
17240,5.8504
17241,4.880478
17242,6.7378035
17243,5.711213
17244,2.7945218
17245,4.8230147
17246,5.9736776
17247,4.863536
17248,5.763277
17249,3.631836
17250,3.0354512
17251,5.572643
17252,5.530635
17253,3.4720507
17254,5.9425197
17255,5.7198715
17256,6.5288086
17257,5.96623
17258,5.633113
17259,6.270956
17260,5.1908092
17261,5.470949
17262,5.3067665
17263,6.049613
17264,5.756287
17265,5.687524
17266,4.11415
17267,4.726428
17268,5.3958545
17269,4.1321664
17270,4.265566
17271,5.702319
17272,3.1448534
17273,2.6770725
17274,5.5895267
17275,2.5249326
17276,6.1454797
17277,5.5589743
17278,3.179166
17279,3.257998
17280,3.942791
17281,5.397938
17282,3.579874
17283,5.4277654
17284,2.3948593
17285,3.3492942
17286,5.831138
17287,3.886059
17288,3.0551586
17289,5.5605764
17290,2.824868
17291,5.6439095
17292,5.7273436
17293,5.845195
17294,4.014658
17295,5.408549
17296,2.9826775
17297,5.7253985
17298,3.4570274
17299,2.8962064
17300,6.0382104
17301,5.2956743
17302,5.9563828
17303,5.1759596
17304,5.6795177
17305,5.8326917
17306,5.4543366
17307,3.4309845
17308,5.5866184
17309,5.901644
17310,4.27468
17311,2.6763668
17312,5.3345203
17313,5.561527
17314,5.292649
17315,3.7206569
17316,5.860497
17317,2.3791823
17318,5.767996
17319,5.807747
17320,2.645204
17321,6.128497
17322,4.312811
17323,5.043675
17324,5.832181
17325,5.761174
17326,3.5009158
17327,5.8795266
17328,5.162616
17329,4.7010126
17330,2.6728194
17331,4.9564357
17332,4.9252796
17333,5.658144
17334,5.803041
17335,2.4435515
17336,4.0477576
17337,5.6335516
17338,4.2736897
17339,6.3182983
17340,1.813181
17341,5.675168
17342,4.1005416
17343,4.900085
17344,4.3783064
17345,2.7060976
